1 | 活动id | 活动类型 | 活动名称 | 活动描述 | 活动图标 | 活动开始时间 | 活动结束时间 | 活动展示开始时间 | 活动展示结束时间 | 开启条件
2 | id:int | activity_type:int | name:string | desc:string | icon:string | start_time:str | end_time:str | open_time:str | close_time:str | open_condition:str
3 |  |  |  |  |  |  |  |  |  | 
4 |  |  |  |  |  |  |  |  |  | 
5 | 3001 |  |  |  |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
6 | 3010 |  |  |  |  | 2025-01-10 00:00:00 | 2025-01-30 23:59:59 |  |  | 
7 | 10001 | 1 | 开服活动 | 开服活动1 |  | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 
8 | 10002 | 1 | 开服活动 | 开服活动2 |  | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 
9 | 10003 | 2 | 七日签到 | 七日签到 |  | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 
10 | 10004 | TEST | TEST | TEST |  |  |  |  |  | 
11 | 10005 |  | 周年庆 |  |  | 2026-06-20 00:00:00 |  |  |  | 
12 | 10006 | 节日 | 春节活动 |  |  |  |  |  |  | 
13 | 10007 | 2 | 双倍经验周末 |  |  |  |  |  |  | 
14 | 10008 |  | 春节活动 |  |  |  |  |  |  | 
15 | 10009 |  | 春节活动 |  |  |  |  |  |  | 
16 | 10010 |  | 春节活动 |  |  |  |  |  |  | 
17 | 10011 |  |  |  |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
18 | 10012 |  |  |  |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
19 | 10013 |  |  |  |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
20 | 10014 |  |  |  |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
21 | 10015 |  |  |  |  |  |  |  |  | 
22 | 10016 | 2 | 春节活动 |  |  |  |  |  |  | 
23 | 10017 | 3 | 焚天赤龙降临 | 赤龙现世，各路豪杰齐心讨伐，首杀可得传说法宝 |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
24 | 10018 | 3 | 焚天赤龙降临 | 赤龙现世，各路豪杰齐心讨伐，首杀可得传说法宝 |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
25 | 10019 | 节日 | 春节活动 |  |  |  |  |  |  | 
26 | 10020 | 3 | 冰封王座首通挑战 | 每周限挑战一次，首通可得冰魄碎片，集齐50个可合成传说戒指 |  | 2025-01-10 00:00:00 | 2025-01-30 23:59:59 |  |  | 
27 |  |  |  |  |  |  |  |  |  | 
28 |  |  |  |  |  |  |  |  |  | 
29 |  |  |  |  |  |  |  |  |  | 
30 |  |  |  |  |  |  |  |  |  | 
