activity_20260826_180813_350282.xlsx | 1 | 活动id | 活动类型 | 活动名称 | 活动描述 | 活动图标 | 活动开始时间 | 活动结束时间 | 活动展示开始时间 | 活动展示结束时间 | 开启条件
activity_20260826_180813_350282.xlsx | 2 | id:int | activity_type:int | name:string | desc:string | icon:string | start_time:str | end_time:str | open_time:str | close_time:str | open_condition:str
activity_20260826_180813_350282.xlsx | 5 | 3001 |  |  |  |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
activity_20260826_180813_350282.xlsx | 6 | 3010 |  |  |  |  | 2025-01-10 00:00:00 | 2025-01-30 23:59:59 |  |  | 
activity_20260826_180813_350282.xlsx | 7 | 10001 | 1 | 开服活动 | 开服活动1 |  | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 
activity_20260826_180813_350282.xlsx | 8 | 10002 | 1 | 开服活动 | 开服活动2 |  | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 
activity_20260826_180813_350282.xlsx | 9 | 10003 | 2 | 七日签到 | 七日签到 |  | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 
activity_20260826_180813_350282.xlsx | 10 | 10004 | TEST | TEST | TEST |  |  |  |  |  | 
activity_20260826_180813_350282.xlsx | 11 | 10005 |  | 周年庆 |  |  | 2026-06-20 00:00:00 |  |  |  | 
activity_20260826_180813_350282.xlsx | 12 | 10006 | 节日 | 春节活动 |  |  |  |  |  |  | 
activity_20260826_180813_350282.xlsx | 13 | 10007 | 2 | 双倍经验周末 |  |  |  |  |  |  | 
activity_20260826_180813_350282.xlsx | 14 | 10008 |  | 春节活动 |  |  |  |  |  |  | 
activity_20260826_180813_350282.xlsx | 15 | 10009 |  | 春节活动 |  |  |  |  |  |  | 
activity_20260826_180813_350282.xlsx | 16 | 10010 |  | 春节活动 |  |  |  |  |  |  | 
activity_20260826_180813_350282.xlsx | 17 | 10011 |  |  |  |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
activity_20260826_180813_350282.xlsx | 18 | 10012 |  |  |  |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
activity_20260826_180813_350282.xlsx | 19 | 10013 |  |  |  |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
activity_20260826_180813_350282.xlsx | 20 | 10014 |  |  |  |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
activity_20260826_180813_350282.xlsx | 21 | 10015 |  |  |  |  |  |  |  |  | 
activity_20260826_180813_350282.xlsx | 22 | 10016 | 2 | 春节活动 |  |  |  |  |  |  | 
activity_20260826_180813_350282.xlsx | 23 | 10017 | 3 | 焚天赤龙降临 | 赤龙现世，各路豪杰齐心讨伐，首杀可得传说法宝 |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
activity_20260826_180813_350282.xlsx | 24 | 10018 | 3 | 焚天赤龙降临 | 赤龙现世，各路豪杰齐心讨伐，首杀可得传说法宝 |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
activity_20260826_180813_350282.xlsx | 25 | 10019 | 节日 | 春节活动 |  |  |  |  |  |  | 
activity_20260826_125259_599590.xlsx | 1 | 活动id | 活动类型 | 活动名称 | 活动描述 | 活动图标 | 活动开始时间 | 活动结束时间 | 活动展示开始时间 | 活动展示结束时间 | 开启条件
activity_20260826_125259_599590.xlsx | 2 | id:int | activity_type:int | name:string | desc:string | icon:string | start_time:str | end_time:str | open_time:str | close_time:str | open_condition:str
activity_20260826_125259_599590.xlsx | 5 | 3001 |  |  |  |  | 2024-12-21 00:00:00 | 2024-12-28 23:59:59 |  |  | 
activity_20260826_125259_599590.xlsx | 6 | 3010 |  |  |  |  | 2025-01-10 00:00:00 | 2025-01-30 23:59:59 |  |  | 
activity_20260826_125259_599590.xlsx | 7 | 10001 | 1 | 开服活动 | 开服活动1 |  | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 
activity_20260826_125259_599590.xlsx | 8 | 10002 | 1 | 开服活动 | 开服活动2 |  | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 2025-08-20 10:00:00 | 2025-08-25 10:00:00 | 
